time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661952003469,0.003433,0.039567,0.003922,0.023134,0.224806,0.040835,0
1661952003481,0.003433,0.039567,0.003922,0.023134,0.224806,0.040835,0
1661952003489,0.000504,0.042008,0.003433,0.01703,0.223097,0.041445,0
1661952003469,0.003433,0.039567,0.003922,0.023134,0.224806,0.040835,0
1661952003481,0.003433,0.039567,0.003922,0.023134,0.224806,0.040835,0
1661952003489,0.000504,0.042008,0.003433,0.01703,0.223097,0.041445,0
1661952003502,0.002457,0.04152,0.002945,0.019593,0.222975,0.041201,0
1661952003514,0.002457,0.04152,0.002945,0.021791,0.22212,0.046206,0
1661952003522,0.003433,0.040543,0.006363,0.021058,0.229445,0.038638,0
1661952003536,0.00148,0.04152,0.005386,0.019105,0.229201,0.038271,0
1661952003547,0.00148,0.04152,0.005386,0.015809,0.230178,0.036806,0
1661952003555,0.003922,0.040543,0.003433,0.012757,0.229933,0.035952,0
1661952003569,0.003433,0.040543,0.004898,0.010193,0.226882,0.03583,0
1661952003582,0.001968,0.040543,0.004898,0.019105,0.220411,0.040347,0
1661952003597,0.000992,0.040543,0.002457,0.01471,0.226637,0.034731,0
1661952003609,0.000992,0.040543,0.002457,0.013734,0.228713,0.037173,0
1661952003617,0.000504,0.040055,0.003433,0.015687,0.227126,0.039248,0
1661952003632,0.000992,0.040543,0.003922,0.016664,0.226759,0.037173,0
1661952003644,0.000992,0.040543,0.003922,0.016664,0.226759,0.037173,0
1661952003652,0.000992,0.040055,0.003433,0.015809,0.228591,0.033632,0
1661952003665,0.00148,0.040543,0.00441,0.014832,0.228591,0.034853,0
1661952003677,0.00148,0.040543,0.00441,0.014222,0.229079,0.037417,0
1661952003685,0.00148,0.041032,0.00441,0.014466,0.228591,0.038393,0
1661952003700,0.00148,0.040543,0.003433,0.017152,0.226393,0.036806,0
1661952003712,0.00148,0.040543,0.003433,0.017152,0.226393,0.036806,0
1661952003720,0.001968,0.040543,0.002457,0.016175,0.226271,0.036196,0
1661952003734,0.001968,0.040543,0.002945,0.015687,0.228102,0.037539,0
1661952003747,0.000992,0.040055,0.003922,0.015077,0.227492,0.03876,0
1661952003762,0.000992,0.039567,0.003922,0.015077,0.226149,0.040103,0
1661952003776,0.00148,0.039567,0.00441,0.015199,0.22505,0.03998,0
1661952003788,0.00148,0.039567,0.00441,0.015565,0.224684,0.039614,0
1661952003797,0.00148,0.040055,0.003922,0.015931,0.224196,0.037905,0
1661952003808,0.00148,0.040055,0.003922,0.015321,0.222731,0.033877,0
1661952003818,0.000015,0.039567,0.002457,0.015931,0.222487,0.02997,0
1661952003832,0.000504,0.039567,0.002945,0.015687,0.222731,0.029726,0
1661952003845,0.001968,0.040055,0.002457,0.016297,0.223219,0.032656,0
1661952003860,0.001968,0.041032,0.003433,0.018739,0.223585,0.033266,0
1661952003874,0.001968,0.039567,0.003922,0.024232,0.223708,0.034243,0
1661952003886,0.001968,0.039567,0.003922,0.024232,0.223708,0.034243,0
1661952003860,0.001968,0.041032,0.003433,0.018739,0.223585,0.033266,0
1661952003874,0.001968,0.039567,0.003922,0.024232,0.223708,0.034243,0
1661952003886,0.001968,0.039567,0.003922,0.024232,0.223708,0.034243,0
1661952003930,0.005875,0.040543,0.00148,0.032656,0.22798,0.03229,0
1661952003944,0.005875,0.040543,0.000992,0.033388,0.228102,0.024721,0
1661952003955,0.005875,0.040543,0.000992,0.033388,0.228102,0.024721,0
1661952003963,0.00441,0.040543,0.000015,0.029848,0.228346,0.019227,0
1661952003977,0.003922,0.041032,0.000504,0.028871,0.228591,0.017274,0
1661952003989,0.003922,0.041032,0.000504,0.028871,0.228591,0.017274,0
1661952003963,0.00441,0.040543,0.000015,0.029848,0.228346,0.019227,0
1661952003977,0.003922,0.041032,0.000504,0.028871,0.228591,0.017274,0
1661952003989,0.003922,0.041032,0.000504,0.028871,0.228591,0.017274,0
1661952003998,0.003433,0.040055,0.000992,0.027895,0.226149,0.016786,0
1661952004012,0.001968,0.040543,0.000504,0.026674,0.226271,0.019105,0
1661952004024,0.001968,0.040543,0.000504,0.025819,0.227004,0.021058,0
1661952004067,0.004898,0.041032,0.000504,0.02936,0.232009,0.013245,0
1661952004082,0.003433,0.040543,0.000015,0.030703,0.232253,0.00824,0
1661952004094,0.003433,0.040543,0.000015,0.032778,0.232741,0.004456,0
1661952004103,0.003922,0.04152,-0.000961,0.034609,0.232009,0.001526,0
1661952004117,0.005386,0.04152,-0.000961,0.037417,0.231032,-0.002014,0
1661952004128,0.005386,0.04152,-0.000961,0.037417,0.231032,-0.002014,0
1661952004136,0.006851,0.042496,-0.002426,0.036318,0.229689,-0.000427,0
1661952004150,0.006851,0.043473,-0.001938,0.037173,0.229201,0.000061,0
1661952004162,0.006851,0.043473,-0.001938,0.036929,0.228469,0.000427,0
1661952004170,0.005875,0.041032,-0.002426,0.035952,0.228469,-0.000061,0
1661952004185,0.005386,0.040055,-0.001938,0.034731,0.228102,0.000061,0
1661952004197,0.005386,0.040055,-0.001938,0.031191,0.228224,0.000061,0
1661952004205,0.005386,0.041032,-0.00145,0.029482,0.227126,0.002991,0
1661952004216,0.005386,0.041032,-0.00145,0.029238,0.226149,0.006775,0
1661952004224,0.003922,0.040543,-0.00145,0.030825,0.224928,0.009705,0
1661952004239,0.003433,0.040055,-0.000473,0.034243,0.223219,0.011658,0
1661952004250,0.003433,0.040055,-0.000473,0.034243,0.223219,0.011658,0
1661952004260,0.005875,0.040055,-0.000473,0.031313,0.224806,0.002014,0
1661952004274,0.004898,0.040543,-0.00145,0.029604,0.225661,-0.003845,0
1661952004285,0.004898,0.040543,-0.00145,0.02936,0.225417,-0.003479,0
1661952004294,0.00441,0.039567,-0.003403,0.031557,0.224684,-0.002258,0
1661952004308,0.005875,0.039078,-0.001938,0.036196,0.221998,0.000183,0
1661952004321,0.006363,0.039567,-0.003891,0.038516,0.219435,-0.000794,0
1661952004336,0.006851,0.039078,-0.003891,0.039126,0.21797,-0.004822,0
1661952004350,0.005875,0.039078,-0.004868,0.039126,0.215284,-0.012391,0
1661952004361,0.005875,0.039078,-0.004868,0.039126,0.215284,-0.012391,0
1661952004371,0.006851,0.03859,-0.005356,0.040957,0.214552,-0.015565,0
1661952004385,0.005875,0.039078,-0.004868,0.040713,0.215162,-0.014955,0
1661952004396,0.005875,0.039078,-0.004868,0.041201,0.215528,-0.013612,0
1661952004404,0.006851,0.039078,-0.005844,0.044864,0.216627,-0.01117,0
1661952004418,0.00734,0.039078,-0.005356,0.046329,0.217359,-0.010316,0
1661952004429,0.00734,0.039078,-0.005356,0.046329,0.217359,-0.010316,0
1661952004437,0.007828,0.039567,-0.004379,0.046573,0.219191,-0.012147,0
1661952004451,0.006851,0.039567,-0.005356,0.043154,0.222853,-0.00763,0
1661952004463,0.006851,0.039567,-0.005356,0.043154,0.222853,-0.00763,0
1661952004472,0.00734,0.039567,-0.001938,0.043887,0.22505,0.003601,0
1661952004486,0.006851,0.039567,-0.000961,0.04584,0.227492,0.010071,0
1661952004498,0.006851,0.039567,-0.000961,0.047671,0.228346,0.011536,0
1661952004507,0.007828,0.039567,-0.000473,0.047916,0.227126,0.008973,0
1661952004521,0.007828,0.040055,-0.00145,0.047427,0.224318,-0.000549,0
1661952004532,0.007828,0.040055,-0.00145,0.047427,0.224318,-0.000549,0
1661952004540,0.006851,0.039078,-0.000961,0.045474,0.223952,-0.00116,0
1661952004554,0.00734,0.039567,-0.000961,0.045352,0.224684,0.000549,0
1661952004565,0.00734,0.039567,-0.000961,0.045352,0.222975,0.001038,0
1661952004575,0.007828,0.040055,-0.000961,0.048404,0.222243,0.002258,0
1661952004589,0.00734,0.040055,-0.000961,0.048038,0.22151,0.004212,0
1661952004601,0.00734,0.040055,-0.000961,0.047916,0.222487,0.005432,0
1661952004609,0.007828,0.039567,-0.000473,0.047061,0.224196,0.006897,0
1661952004624,0.006363,0.040055,-0.00145,0.042788,0.225417,0.004944,0
1661952004636,0.006363,0.040055,-0.00145,0.042788,0.225417,0.004944,0
1661952004644,0.006363,0.039567,-0.000961,0.044253,0.224928,0.002869,0
1661952004657,0.007828,0.039567,-0.00145,0.043887,0.22444,0.00116,0
1661952004669,0.007828,0.039567,-0.00145,0.039614,0.224196,0.00116,0
1661952004677,0.005875,0.040055,-0.000473,0.035097,0.224928,0.003845,0
1661952004692,0.00441,0.039567,0.000015,0.033755,0.225295,0.019105,0
1661952004704,0.00441,0.039567,0.000015,0.033755,0.225295,0.019105,0
1661952004712,0.005386,0.039567,0.000015,0.031923,0.22737,0.025331,0
1661952004727,0.004898,0.041032,-0.000473,0.028993,0.227858,0.019593,0
1661952004739,0.004898,0.041032,-0.000473,0.02643,0.227492,0.013123,0
1661952004747,0.003922,0.041032,-0.000473,0.023744,0.226882,0.010193,0
1661952004762,0.002945,0.041032,0.000504,0.023744,0.225783,0.020326,0
1661952004774,0.002945,0.041032,0.000504,0.023744,0.225783,0.020326,0
1661952004783,0.002457,0.04152,0.000992,0.024721,0.223708,0.029848,0
1661952004795,0.002457,0.04152,0.000992,0.024721,0.223708,0.029848,0
1661952004804,0.003433,0.040055,0.000992,0.024355,0.221876,0.021913,0
1661952004818,0.002457,0.040055,-0.000473,0.023744,0.219435,0.009217,0
1661952004830,0.002457,0.040055,-0.000473,0.023012,0.21797,-0.003845,0
1661952004838,0.001968,0.039078,-0.000961,0.021913,0.216017,-0.006775,0
1661952004853,0.001968,0.03859,-0.000473,0.025942,0.218946,0.004822,0
1661952004830,0.002457,0.040055,-0.000473,0.023012,0.21797,-0.003845,0
1661952004838,0.001968,0.039078,-0.000961,0.021913,0.216017,-0.006775,0
1661952004853,0.001968,0.03859,-0.000473,0.025942,0.218946,0.004822,0
1661952004865,0.001968,0.03859,-0.000473,0.025942,0.218946,0.004822,0
1661952004873,0.002457,0.039078,-0.000473,0.027406,0.220167,0.012391,0
1661952004887,0.003433,0.039078,-0.000473,0.028627,0.222609,0.011781,0
1661952004900,0.00441,0.040055,-0.000473,0.028871,0.222731,0.01056,0
1661952004915,0.003922,0.040055,0.000015,0.028017,0.224318,0.009583,0
1661952004929,0.003433,0.040055,0.000015,0.027651,0.225417,0.013368,0
1661952004940,0.003433,0.040055,0.000015,0.027895,0.226759,0.015443,0
1661952004948,0.003922,0.040055,0.000015,0.028505,0.227492,0.016542,0
1661952004962,0.003433,0.039567,-0.000473,0.028871,0.227248,0.013123,0
1661952004974,0.003433,0.039567,-0.000473,0.024721,0.226149,0.007752,0
1661952004983,0.00148,0.040055,-0.003403,0.020936,0.224928,0.001526,0
1661952004997,0.00148,0.040055,-0.004379,0.016542,0.22383,-0.003845,0
1661952005008,0.00148,0.040055,-0.004379,0.016542,0.22383,-0.003845,0
1661952005016,0.000992,0.040055,-0.001938,0.016419,0.224318,0.006531,0
1661952005030,0.000992,0.039567,-0.000961,0.016175,0.226149,0.014955,0
1661952005008,0.00148,0.040055,-0.004379,0.016542,0.22383,-0.003845,0
1661952005016,0.000992,0.040055,-0.001938,0.016419,0.224318,0.006531,0
1661952005030,0.000992,0.039567,-0.000961,0.016175,0.226149,0.014955,0
1661952005042,0.000992,0.039567,-0.000961,0.017762,0.22737,0.019471,0
1661952005050,0.001968,0.040055,0.000015,0.020448,0.227248,0.023256,0
1661952005065,0.000504,0.039567,0.000015,0.016664,0.227126,0.028871,0
1661952005077,0.000504,0.039567,0.000015,0.006775,0.224806,0.028871,0
1661952005086,0.000015,0.040543,0.000992,-0.000305,0.226271,0.028749,0
1661952005100,-0.000473,0.040055,0.000504,-0.001038,0.228469,0.025575,0
1661952005077,0.000504,0.039567,0.000015,0.006775,0.224806,0.028871,0
1661952005086,0.000015,0.040543,0.000992,-0.000305,0.226271,0.028749,0
1661952005100,-0.000473,0.040055,0.000504,-0.001038,0.228469,0.025575,0
1661952005113,0.000015,0.041032,0.001968,0.000671,0.231032,0.024355,0
1661952005128,0.000015,0.041032,0.000992,-0.005188,0.235915,0.023378,0
1661952005142,-0.000473,0.041032,0.000504,-0.008484,0.235061,0.014588,0
1661952005154,-0.000473,0.041032,0.000504,-0.011536,0.233352,0.006775,0
1661952005163,-0.00145,0.041032,-0.000473,-0.017396,0.231398,0.002625,0
1661952005177,-0.003403,0.040543,-0.000473,-0.023134,0.23384,0.012147,0
1661952005154,-0.000473,0.041032,0.000504,-0.011536,0.233352,0.006775,0
1661952005163,-0.00145,0.041032,-0.000473,-0.017396,0.231398,0.002625,0
1661952005177,-0.003403,0.040543,-0.000473,-0.023134,0.23384,0.012147,0
1661952005189,-0.003403,0.040543,-0.000473,-0.023134,0.23384,0.012147,0
1661952005197,-0.002914,0.04152,0.000504,-0.020326,0.233474,0.012879,0
1661952005212,-0.002914,0.04152,0.000504,-0.015931,0.23152,0.010804,0
1661952005224,-0.002914,0.04152,0.000504,-0.015199,0.233474,0.015077,0
1661952005233,-0.002426,0.042985,0.00148,-0.015565,0.235061,0.024599,0
1661952005247,-0.000961,0.042985,0.004898,-0.013123,0.238357,0.041445,0
1661952005260,-0.00145,0.042985,0.006363,-0.012269,0.238357,0.063541,0
1661952005274,-0.00145,0.04152,0.00734,-0.013978,0.232009,0.069035,0
1661952005285,-0.00145,0.04152,0.00734,-0.020936,0.222853,0.040713,0
1661952005293,-0.004868,0.040543,0.002457,-0.028871,0.21504,0.01349,0
1661952005307,-0.006332,0.038102,-0.003403,-0.034853,0.210889,-0.004578,0
1661952005320,-0.007309,0.03859,-0.002426,-0.037051,0.212965,0.004456,0
1661952005335,-0.007309,0.039078,-0.000961,-0.034121,0.221388,0.026308,0
1661952005349,-0.004379,0.039567,0.00441,-0.028627,0.228713,0.059513,0
1661952005361,-0.004379,0.039567,0.00441,-0.028627,0.228713,0.059513,0
1661952005371,-0.004868,0.040055,0.006363,-0.027406,0.22383,0.058414,0
1661952005392,-0.005356,0.039078,0.005875,-0.028261,0.221632,0.050479,0
1661952005404,-0.005356,0.039078,0.005875,-0.028261,0.221632,0.050479,0
1661952005412,-0.005844,0.040055,0.003922,-0.039614,0.222853,0.029726,0
1661952005426,-0.006821,0.039567,0.001968,-0.048404,0.22505,0.015443,0
1661952005437,-0.006821,0.039567,0.001968,-0.052554,0.222853,0.008606,0
1661952005445,-0.007797,0.039567,0.000015,-0.05524,0.219801,0.006043,0
1661952005459,-0.008774,0.039567,-0.000961,-0.057926,0.220411,0.006043,0
1661952005470,-0.008774,0.039567,-0.000961,-0.058292,0.223219,0.013734,0
1661952005479,-0.008286,0.040055,0.000015,-0.062565,0.227614,0.029848,0
1661952005492,-0.010239,0.041032,0.003433,-0.068669,0.234572,0.060123,0
1661952005504,-0.010239,0.041032,0.003433,-0.068669,0.234572,0.060123,0
1661952005512,-0.009751,0.042985,0.005386,-0.070988,0.234328,0.050723,0
1661952005527,-0.009751,0.04152,0.004898,-0.073674,0.23384,0.040347,0
1661952005538,-0.009751,0.04152,0.004898,-0.07636,0.232985,0.037539,0
1661952005548,-0.009751,0.041032,0.002457,-0.074528,0.230422,0.032045,0
1661952005562,-0.010239,0.040543,0.00148,-0.075017,0.222731,0.01764,0
1661952005573,-0.010239,0.040543,0.00148,-0.075017,0.222731,0.01764,0
1661952005581,-0.013657,0.040055,0.000504,-0.090399,0.224074,0.025697,0
1661952005616,-0.013657,0.039567,0.000992,-0.093939,0.222243,0.028749,0
1661952005627,-0.013657,0.039567,0.000992,-0.093939,0.222243,0.028749,0
1661952005581,-0.013657,0.040055,0.000504,-0.090399,0.224074,0.025697,0
1661952005616,-0.013657,0.039567,0.000992,-0.093939,0.222243,0.028749,0
1661952005627,-0.013657,0.039567,0.000992,-0.093939,0.222243,0.028749,0
1661952005635,-0.01268,0.040055,0.002945,-0.090887,0.216505,0.031557,0
1661952005649,-0.013657,0.039567,0.001968,-0.09284,0.213697,0.030336,0
1661952005661,-0.013657,0.039567,0.001968,-0.092962,0.209424,0.032778,0
1661952005669,-0.015122,0.037613,0.002457,-0.094183,0.207715,0.033266,0
1661952005682,-0.014145,0.037125,0.00148,-0.096869,0.203198,0.028505,0
1661952005694,-0.014145,0.037125,0.00148,-0.100897,0.199658,0.028505,0
1661952005702,-0.015122,0.036149,0.001968,-0.104438,0.199048,0.022157,0
1661952005717,-0.017075,0.03566,0.00148,-0.108466,0.196484,0.020448,0
1661952005729,-0.017075,0.03566,0.00148,-0.109687,0.194531,0.022279,0
1661952005737,-0.017563,0.034684,0.00148,-0.109076,0.192334,0.028627,0
1661952005752,-0.017563,0.033219,0.004898,-0.107734,0.189282,0.0329,0
1661952005764,-0.017563,0.033219,0.004898,-0.107123,0.187084,0.0423,0
1661952005772,-0.016587,0.032731,0.005386,-0.108344,0.18684,0.037173,0
1661952005786,-0.018051,0.032731,0.003433,-0.112128,0.188305,0.026186,0
1661952005797,-0.018051,0.032731,0.003433,-0.112128,0.188305,0.026186,0
1661952005805,-0.017563,0.033707,0.003922,-0.117012,0.185009,0.037661,0
1661952005819,-0.018051,0.033219,0.004898,-0.118599,0.182934,0.044864,0
1661952005830,-0.018051,0.033219,0.004898,-0.121528,0.181102,0.046695,0
1661952005840,-0.019028,0.032242,0.005875,-0.121162,0.179149,0.046573,0
1661952005854,-0.019516,0.031754,0.004898,-0.122139,0.18098,0.040347,0
1661952005865,-0.019516,0.031754,0.004898,-0.121895,0.184398,0.032167,0
1661952005875,-0.020005,0.032242,0.002945,-0.1269,0.187328,0.021547,0
1661952005889,-0.020981,0.033707,0.00148,-0.129341,0.18745,0.020692,0
1661952005901,-0.020981,0.033707,0.00148,-0.129341,0.18745,0.02118,0
1661952005875,-0.020005,0.032242,0.002945,-0.1269,0.187328,0.021547,0
1661952005889,-0.020981,0.033707,0.00148,-0.129341,0.18745,0.020692,0
1661952005901,-0.020981,0.033707,0.00148,-0.129341,0.18745,0.02118,0
1661952005910,-0.020493,0.034195,0.00148,-0.135323,0.185497,0.019716,0
1661952005924,-0.021469,0.033707,0.000992,-0.136056,0.184521,0.019105,0
1661952005954,-0.020981,0.034195,-0.000473,-0.133858,0.191357,0.002503,0
1661952005970,-0.020981,0.034195,-0.000473,-0.135323,0.188183,0.002869,0
1661952005984,-0.020981,0.033219,0.000504,-0.136788,0.189648,0.015199,0
1661952005997,-0.020493,0.032242,0.002457,-0.137765,0.180858,0.023012,0
1661952006011,-0.020981,0.032242,0.001968,-0.141427,0.178172,0.025331,0
1661952006026,-0.021958,0.032242,0.00148,-0.146676,0.178661,0.021913,0
1661952006038,-0.021958,0.032242,0.00148,-0.14924,0.179393,0.021913,0
1661952006046,-0.021958,0.031754,0.000015,-0.150949,0.181347,0.018495,0
1661952006061,-0.022446,0.033219,0.000504,-0.158884,0.183422,0.019838,0
1661952006073,-0.022446,0.033219,0.000504,-0.15156,0.1833,0.032656,0
1661952006081,-0.028305,0.033707,0.00148,-0.150461,0.192334,0.026674,0
1661952006097,-0.024887,0.036149,0.000992,-0.150095,0.198559,0.021913,0
1661952006108,-0.024887,0.036149,0.000992,-0.147775,0.201856,0.020326,0
1661952006081,-0.028305,0.033707,0.00148,-0.150461,0.192334,0.026674,0
1661952006097,-0.024887,0.036149,0.000992,-0.150095,0.198559,0.021913,0
1661952006108,-0.024887,0.036149,0.000992,-0.147775,0.201856,0.020326,0
1661952006116,-0.022934,0.036637,0.000504,-0.147287,0.200757,0.018617,0
1661952006130,-0.022446,0.036149,0.000992,-0.1457,0.189892,0.019716,0
1661952006141,-0.022446,0.036149,0.000992,-0.1457,0.189892,0.019716,0
1661952006149,-0.021958,0.034195,0.000015,-0.141915,0.191113,0.020692,0
1661952006163,-0.020981,0.033707,0.000504,-0.138986,0.193432,0.018617,0
1661952006174,-0.020981,0.033707,0.000504,-0.134957,0.193066,0.011536,0
1661952006182,-0.021958,0.034684,0.00734,-0.132149,0.192578,0.00409,0
1661952006196,-0.020981,0.033707,-0.000473,-0.131539,0.189037,0.006043,0
1661952006208,-0.020981,0.033707,-0.000473,-0.135079,0.185863,0.002014,0
1661952006182,-0.021958,0.034684,0.00734,-0.132149,0.192578,0.00409,0
1661952006196,-0.020981,0.033707,-0.000473,-0.131539,0.189037,0.006043,0
1661952006208,-0.020981,0.033707,-0.000473,-0.135079,0.185863,0.002014,0
1661952006216,-0.021469,0.032242,0.000504,-0.137399,0.181469,0.006043,0
1661952006230,-0.021469,0.031266,-0.000961,-0.130318,0.186352,0.026674,0
1661952006241,-0.021469,0.031266,-0.000961,-0.130318,0.186352,0.026674,0
1661952006249,-0.020493,0.031754,-0.000473,-0.128975,0.184398,0.011903,0
1661952006263,-0.021469,0.033707,0.000015,-0.139352,0.188549,0.016786,0
1661952006274,-0.021469,0.033707,0.000015,-0.139352,0.188549,0.016786,0
1661952006249,-0.020493,0.031754,-0.000473,-0.128975,0.184398,0.011903,0
1661952006263,-0.021469,0.033707,0.000015,-0.139352,0.188549,0.016786,0
1661952006274,-0.021469,0.033707,0.000015,-0.139352,0.188549,0.016786,0
1661952006315,-0.022446,0.032731,0.000015,-0.143136,0.182934,0.006409,0
1661952006329,-0.022446,0.032242,-0.000473,-0.142892,0.183422,0.007142,0
1661952006341,-0.022446,0.032242,-0.000473,-0.143136,0.184154,0.008851,0
1661952006349,-0.021958,0.032731,0.000015,-0.142282,0.183056,0.015443,0
1661952006365,-0.021958,0.032731,0.000992,-0.142404,0.183178,0.013245,0
1661952006376,-0.021958,0.032731,0.000992,-0.142404,0.183178,0.016664,0
1661952006349,-0.021958,0.032731,0.000015,-0.142282,0.183056,0.015443,0
1661952006365,-0.021958,0.032731,0.000992,-0.142404,0.183178,0.013245,0
1661952006376,-0.021958,0.032731,0.000992,-0.142404,0.183178,0.016664,0
1661952006384,-0.020981,0.033707,0.000015,-0.136422,0.187695,0.017518,0
1661952006398,-0.020005,0.034195,0.000015,-0.132393,0.185131,0.009095,0
1661952006409,-0.020005,0.034195,0.000015,-0.129097,0.181224,0.009827,0
1661952006417,-0.020005,0.033219,-0.00145,-0.129952,0.180126,0.005921,0
1661952006431,-0.019028,0.030777,-0.000473,-0.130562,0.17976,0.008973,0
1661952006442,-0.019028,0.030777,-0.000473,-0.1363,0.176097,0.008973,0
1661952006450,-0.020981,0.031754,0.000992,-0.145944,0.176585,0.022401,0
1661952006464,-0.020981,0.031754,0.000992,-0.14338,0.185741,0.009827,0
1661952006476,-0.020981,0.031754,0.000992,-0.14338,0.185741,0.009827,0
1661952006450,-0.020981,0.031754,0.000992,-0.145944,0.176585,0.022401,0
1661952006464,-0.020981,0.031754,0.000992,-0.14338,0.185741,0.009827,0
1661952006476,-0.020981,0.031754,0.000992,-0.14338,0.185741,0.009827,0
1661952006484,-0.021469,0.034684,-0.00145,-0.134957,0.191479,0.00531,0
1661952006499,-0.020981,0.03566,0.000504,-0.133492,0.195508,0.020814,0
1661952006511,-0.020981,0.03566,0.000504,-0.135812,0.195874,0.024599,0
1661952006519,-0.021958,0.03566,0.001968,-0.140328,0.193798,0.025942,0
1661952006533,-0.021469,0.033707,0.000504,-0.144113,0.182567,0.025575,0
1661952006545,-0.021469,0.033707,0.000504,-0.144113,0.182567,0.025575,0
1661952006519,-0.021958,0.03566,0.001968,-0.140328,0.193798,0.025942,0
1661952006533,-0.021469,0.033707,0.000504,-0.144113,0.182567,0.025575,0
1661952006545,-0.021469,0.033707,0.000504,-0.144113,0.182567,0.025575,0
1661952006554,-0.023423,0.031754,0.000015,-0.148996,0.175731,0.013123,0
1661952006568,-0.023911,0.031754,0.000015,-0.147165,0.170604,0.016908,0
1661952006580,-0.023911,0.031754,0.000015,-0.145456,0.166941,0.020692,0
1661952006624,-0.022446,0.029313,-0.000961,-0.154123,0.171702,0.02118,0
1661952006638,-0.022934,0.029801,0.000015,-0.161936,0.170237,0.021547,0
1661952006650,-0.022934,0.029801,0.000015,-0.165965,0.164988,0.018006,0
1661952006659,-0.024887,0.029801,0.000504,-0.166209,0.159739,0.016542,0
1661952006673,-0.024887,0.029313,0.000504,-0.165598,0.157053,0.017884,0
1661952006684,-0.024887,0.029313,0.000504,-0.168528,0.156443,0.020326,0
1661952006693,-0.026841,0.029313,0.001968,-0.174266,0.155954,0.028261,0
1661952006706,-0.027817,0.028824,0.003433,-0.18037,0.163035,0.041812,0
1661952006718,-0.027817,0.028824,0.003433,-0.18037,0.163035,0.041812,0
1661952006726,-0.028305,0.030777,0.006363,-0.18098,0.172557,0.042544,0
1661952006741,-0.028305,0.030777,0.006363,-0.17683,0.171702,0.040713,0
1661952006753,-0.028305,0.030777,0.006363,-0.173167,0.164988,0.038393,0
1661952006726,-0.028305,0.030777,0.006363,-0.18098,0.172557,0.042544,0
1661952006741,-0.028305,0.030777,0.006363,-0.17683,0.171702,0.040713,0
